ID,item_cnt_month
158847,0.47571543
158848,0.57232904
158849,0.20593417
158850,0.29454237
158851,0.044745147
158852,1.5686731
158853,0.3344582
158854,1.3677499
158855,1.0073082
158856,0.1601333
158857,0.26280382
158858,0.058306694
158859,0.31661808
158860,0.5094589
158861,0.53246844
158862,0.19128811
158863,3.0503285
158864,0.16558763
158865,0.6064689
158866,0.128941
158867,0.53382915
158868,0.7764828
158869,1.0009038
158870,0.926195
158871,0.052007496
158872,0.8444044
158873,0.3502953
158874,0.17717534
158875,0.23728448
158876,0.4481112
158877,0.3957733
158878,0.035317272
158879,0.18794554
158880,0.24175736
158881,0.46666533
158882,0.41503903
158883,0.6791933
158884,0.24175736
158885,1.6829444
158886,1.4702079
158887,0.8763565
158888,0.48536962
158889,0.5278472
158890,0.24175736
158891,0.24175736
158892,0.24175736
158893,1.9131112
158894,0.24175736
158895,0.28446674
158896,0.85483336
158897,1.509255
158898,0.24175736
158899,1.9840014
158900,0.06315282
158901,0.13811985
158902,0.25708288
158903,0.25708288
158904,0.15097734
158905,0.02783221
158906,0.48342502
158907,0.21776739
158908,0.3598796
158909,0.06220147
158910,0.84747356
158911,0.7643686
158912,1.0985212
158913,0.15948913
158914,0.08725798
158915,0.29425865
158916,0.37189466
158917,0.24175736
158918,0.25708288
158919,0.5305091
158920,0.45858246
158921,0.12082198
158922,0.18953085
158923,0.24175736
158924,0.22643387
158925,0.09877589
158926,0.3036047
158927,0.24175736
158928,0.07180643
158929,0.14628616
158930,0.5921011
158931,0.039444506
158932,0.03344837
158933,0.5160195
158934,1.3517238
158935,0.20255387
158936,0.633201
158937,1.3147867
158938,0.82905805
158939,0.14352733
158940,0.068208724
158941,0.19645324
158942,0.16410217
158943,0.14668128
158944,0.52801114
158945,0.12197617
158946,0.05717495
158947,0.11480245
158948,0.14164281
158949,0.20287085
158950,0.13021928
158951,0.14668128
158952,0.44745007
158953,0.14668128
158954,0.119454116
158955,0.34395996
158956,0.47381988
158957,0.590439
158958,0.24175736
158959,0.5737403
158960,0.35094
158961,0.36764488
158962,1.1275616
158963,0.7432227
158964,0.72977996
158965,0.7806972
158966,0.47671106
158967,0.2845726
158968,0.9055524
158969,0.09488669
158970,0.18556339
158971,0.11930248
158972,0.17795289
158973,0.46786207
158974,0.2669124
158975,0.56328154
158976,0.32781747
158977,0.17247191
158978,0.5309665
158979,0.6903949
158980,0.169588
158981,0.89604104
158982,0.5853168
158983,1.5177047
158984,0.55350304
158985,0.7550845
158986,0.25462896
158987,0.53136516
158988,0.3450979
158989,0.3040651
158990,0.3053889
158991,1.25266
158992,0.5081688
158993,0.13936734
158994,0.27220273
158995,0.026274651
158996,0.12821934
158997,0.2541625
158998,0.30123812
158999,0.28004974
159000,0.09837687
159001,0.85542274
159002,0.04553917
159003,0.24259081
159004,0.81602746
159005,0.65020424
159006,1.064919
159007,0.9296351
159008,0.5447614
159009,0.5950039
159010,0.2205269
159011,0.079852074
159012,1.3732152
159013,0.6586024
159014,0.018439114
159015,0.27359694
159016,0.27665228
159017,0.07472187
159018,0.8165027
159019,0.35938337
159020,0.16674155
159021,0.59683377
159022,0.1466051
159023,0.07561174
159024,0.22030288
159025,0.1983442
159026,0.10351455
159027,0.27184343
159028,0.5145183
159029,0.6068239
159030,0.2064167
159031,0.19546798
159032,0.4617229
159033,0.19546798
159034,0.20969537
159035,0.41959143
159036,0.17325151
159037,0.38202333
159038,0.14164281
159039,0.17754394
159040,0.12173018
159041,0.493998
159042,0.16211051
159043,0.86093915
159044,0.27837393
159045,0.033421874
159046,0.052609175
159047,0.30879053
159048,0.45976484
159049,0.20804688
159050,0.87830365
159051,0.0300982
159052,0.08230576
159053,0.25708288
159054,0.63904446
159055,0.15828064
159056,0.7037015
159057,0.14606959
159058,1.4170184
159059,1.2623494
159060,0.6883607
159061,0.13750193
159062,0.47718477
159063,0.0300982
159064,0.59265655
159065,0.7757032
159066,0.2663219
159067,0.3119863
159068,0.12921566
159069,0.17343763
159070,0.16036874
159071,0.14350182
159072,0.035493046
159073,0.081091106
159074,0.10160604
159075,0.15119311
159076,0.08176315
159077,1.2083073
159078,0.5153666
159079,1.1095521
159080,0.23285306
159081,0.18547979
159082,1.0518222
159083,0.14772767
159084,0.13593146
159085,0.6221891
159086,0.75409603
159087,0.19717887
159088,0.09638718
159089,0.15832657
159090,1.1569333
159091,0.5944483
159092,0.02808708
159093,1.3978428
159094,0.27630895
159095,0.3437487
159096,0.032370627
159097,0.709582
159098,0.08131513
159099,0.05789134
159100,0.55786425
159101,0.28296497
159102,0.5040913
159103,0.27136475
159104,0.08946633
159105,0.27319723
159106,0.04518184
159107,0.121361196
159108,0.44908348
159109,0.0654493
159110,0.025221288
159111,0.12824383
159112,0.537029
159113,1.463734
159114,0.6031996
159115,0.7757032
159116,0.020798326
159117,0.010305971
159118,0.21890599
159119,0.6145673
159120,0.24838015
159121,0.3564193
159122,0.028357327
159123,0.0654493
159124,0.39896944
159125,0.24732015
159126,0.24431103
159127,0.4793007
159128,0.42047063
159129,0.06732243
159130,0.043923974
159131,0.8527148
159132,1.0530608
159133,0.45983273
159134,0.72760475
159135,0.06172633
159136,0.51305246
159137,1.1260417
159138,0.52363694
159139,0.13551307
159140,0.35544565
159141,0.4858312
159142,0.794626
159143,0.22730267
159144,0.3977955
159145,0.047705323
159146,0.51909316
159147,0.2933747
159148,0.026540428
159149,0.6256604
159150,0.46654
159151,0.7730716
159152,1.0805595
159153,0.22521365
159154,0.48756492
159155,0.77937317
159156,0.68310726
159157,0.40595326
159158,0.2536613
159159,1.5385407
159160,0.19980624
159161,0.25708288
159162,0.13492835
159163,0.24664927
159164,0.3015183
159165,0.40857774
159166,0.52888006
159167,0.57226604
159168,0.08792901
159169,0.7607807
159170,0.14676261
159171,0.06826225
159172,0.30772224
159173,0.27856952
159174,0.19306642
159175,0.3161388
159176,0.44658133
159177,2.8950546
159178,0.7893548
159179,1.1689849
159180,0.046134323
159181,0.7636206
159182,0.09979674
159183,0.37409505
159184,0.036270976
159185,0.33776468
159186,0.024406254
159187,0.5935946
159188,0.46782172
159189,1.7826034
159190,1.8035811
159191,0.8408942
159192,0.5431881
159193,0.04839441
159194,0.06935915
159195,0.0
159196,0.67676866
159197,0.37251258
159198,0.24526983
159199,0.5107251
159200,0.18519735
159201,0.19306642
159202,0.27405226
159203,0.8913079
159204,0.6726284
159205,0.1463154
159206,0.15019375
159207,0.33132994
159208,0.05235842
159209,0.4671196
159210,0.24933907
159211,0.020081997
159212,0.36739424
159213,0.19656444
159214,0.18273732
159215,0.10159257
159216,0.05169195
159217,0.033795208
159218,0.40795743
159219,0.13596106
159220,0.21658802
159221,0.0323869
159222,0.3487929
159223,0.20522115
159224,0.25868604
159225,0.17871165
159226,0.7545134
159227,0.19865498
159228,0.025889903
159229,0.031454235
159230,0.033964515
159231,0.242118
159232,0.586874
159233,0.0036589205
159234,0.1120711
159235,0.13650203
159236,0.1335794
159237,0.618662
159238,0.38257962
159239,0.07411775
159240,0.42213333
159241,0.116692126
159242,0.6307464
159243,0.021432757
159244,0.3194911
159245,0.22099787
159246,0.29180586
159247,0.26059532
159248,0.26809758
159249,0.20897767
159250,0.7925066
159251,0.23730505
159252,0.10440534
159253,0.38075125
159254,1.6416824
159255,0.086802006
159256,0.3259312
159257,1.8363721
159258,4.844904
159259,0.70253754
159260,0.14037743
159261,0.25654417
159262,0.33943623
159263,0.0850451
159264,0.050230503
159265,0.25708288
159266,0.07412985
159267,0.6664696
159268,0.2884519
159269,0.41549873
159270,0.558204
159271,0.19250086
159272,0.2784357
159273,0.17905244
159274,0.08404529
159275,0.05692342
159276,0.05692342
159277,0.19919461
159278,0.13265935
159279,0.15218356
159280,0.16388628
159281,0.4644675
159282,0.2693056
159283,0.36812454
159284,1.5938387
159285,0.35336998
159286,0.18999487
159287,0.25708288
159288,0.13533905
159289,0.7297962
159290,0.11921683
159291,0.016405314
159292,0.27352044
159293,0.57560366
159294,0.28141844
159295,0.56886095
159296,0.13904166
159297,0.08533132
159298,0.1444318
159299,1.0374709
159300,0.5916533
159301,0.3680641
159302,0.10134688
159303,0.27994168
159304,0.242118
159305,2.2502546
159306,0.6325934
159307,0.16856104
159308,0.1555343
159309,0.33316994
159310,0.11527714
159311,0.110287756
159312,0.85278857
159313,1.2736559
159314,0.19425789
159315,0.06323692
159316,0.06612083
159317,0.46367925
159318,0.7876119
159319,0.21064833
159320,0.065847844
159321,0.10780966
159322,0.20876372
159323,0.12150931
159324,0.13857198
159325,0.059698552
159326,0.05343461
159327,0.24175736
159328,0.37478456
159329,0.3592513
159330,0.283332
159331,0.903973
159332,0.3592513
159333,0.19212341
159334,0.36684692
159335,0.9988912
159336,0.60326874
159337,0.4015288
159338,0.24175736
159339,0.6791933
159340,0.37947
159341,0.3623909
159342,0.42342293
159343,0.23418555
159344,0.14496246
159345,0.319986
159346,1.1138358
159347,0.6865746
159348,0.17138082
159349,0.22913
159350,0.25265276
159351,0.17296815
159352,0.0
159353,0.24266589
159354,0.12514889
159355,0.08387029
159356,0.78397286
159357,0.08460683
159358,0.24523923
159359,0.5679512
159360,0.55794346
159361,0.18821853
159362,0.10448995
159363,0.33543402
159364,0.6181379
159365,0.47538486
159366,0.1756804
159367,1.9078809
159368,0.27819383
159369,0.42409915
159370,1.7405229
159371,0.12000981
159372,0.26047355
159373,0.30099374
159374,0.2574435
159375,0.3058964
159376,0.16669786
159377,0.26059532
159378,0.8023701
159379,0.9154608
159380,0.16745386
159381,0.06534341
159382,0.21029088
159383,0.17513078
159384,0.15213114
159385,0.40533656
159386,0.10754067
159387,0.12721902
159388,0.012216806
159389,0.1968874
159390,0.12658992
159391,0.39958346
159392,0.8387903
159393,0.19546798
159394,0.7780872
159395,0.17894647
159396,0.14568684
159397,0.16388628
159398,0.6767942
159399,0.28907812
159400,0.21433291
159401,1.0288874
159402,0.3651071
159403,0.41022643
159404,1.0546743
159405,0.4994631
159406,0.18209404
159407,1.0925956
159408,0.5267112
159409,0.18634272
159410,0.13094613
159411,0.030716121
159412,0.2945922
159413,0.26914555
159414,0.34861025
159415,0.10558352
159416,0.14496246
159417,0.03694907
159418,0.6356971
159419,0.30821803
159420,0.6178564
159421,0.090826154
159422,0.25708288
159423,0.19740441
159424,0.23976675
159425,0.46639723
159426,0.038003147
159427,0.12421471
159428,0.30048344
159429,0.190225
159430,0.070304304
159431,1.1138487
159432,0.33687964
159433,1.0100195
159434,0.7802612
159435,0.11877546
159436,0.51703864
159437,0.17548606
159438,0.20333895
159439,0.18904379
159440,0.24259081
159441,0.24259081
159442,0.17552903
159443,0.22200751
159444,0.012720406
159445,0.039652884
159446,0.24259081
159447,0.06552765
159448,0.19408649
159449,0.17552903
159450,0.16502559
159451,0.076681495
159452,0.06633884
159453,0.41820872
159454,0.29117882
159455,1.442487
159456,0.70965993
159457,0.2781036
159458,0.24563023
159459,0.2814716
159460,0.7390783
159461,0.7048848
159462,0.31605688
159463,0.25532782
159464,0.64205337
159465,0.07059348
159466,0.07551578
159467,0.13265935
159468,0.45900738
159469,0.24440065
159470,0.24175736
159471,0.03344837
159472,0.09743419
159473,0.12421471
159474,0.20147422
159475,0.17028469
159476,0.66977346
159477,0.06225261
159478,0.3877972
159479,0.29613304
159480,0.6519692
159481,0.1275979
159482,0.2983092
159483,0.9988018
159484,0.27460346
159485,0.6993755
159486,0.2585849
159487,0.13209957
159488,0.55607784
159489,0.19098443
159490,0.18511161
159491,0.4860088
159492,0.071403205
159493,0.070866466
159494,0.101337254
159495,0.12918514
159496,0.20624253
159497,0.4420249
159498,0.23582911
159499,0.1299144
159500,0.46757883
159501,0.34936658
159502,0.16496837
159503,0.8899306
159504,0.242118
159505,0.0
159506,0.04736519
159507,0.053804755
159508,0.04736519
159509,0.17634481
159510,0.10263738
159511,0.10309368
159512,0.2438547
159513,0.37016153
159514,0.06976655
159515,0.036706716
159516,0.06600237
159517,0.3669907
159518,0.029497325
159519,0.2198481
159520,0.25638396
159521,0.4051376
159522,0.33612436
159523,0.2149128
159524,0.053114414
159525,0.12977275
159526,0.24053916
159527,0.28334364
159528,0.06275964
159529,0.050230503
159530,0.15450075
159531,0.13265935
159532,0.1756294
159533,0.23656264
159534,0.76326
159535,0.16338813
159536,0.048845947
159537,0.12243837
159538,0.18999487
159539,0.16759351
159540,0.17028469
159541,0.1030609
159542,0.26527557
159543,0.23353556
159544,0.24175736
159545,0.5992644
159546,0.24175736
159547,0.39717925
159548,0.16675386
159549,0.32188147
159550,0.1213308
159551,0.6820384
159552,0.2257883
159553,0.08019397
159554,0.21121493
159555,0.120345205
159556,0.17115489
159557,0.07135633
159558,0.17108548
159559,0.85136557
159560,0.3139465
159561,0.13902143
159562,0.17554319
159563,0.3185652
159564,0.19471505
159565,0.19316289
159566,0.78969276
159567,0.53123546
159568,0.42987663
159569,0.029889464
159570,0.34571567
159571,0.58442014
159572,0.10742989
159573,0.16394457
159574,0.12418917
159575,0.37007505
159576,0.13980654
159577,0.22896129
159578,0.123443365
159579,0.14758384
159580,0.15398383
159581,0.19512853
159582,0.94332105
159583,0.21183813
159584,0.03887734
159585,0.013656557
159586,0.110099494
159587,0.09877589
159588,0.16714269
159589,0.39778274
159590,0.82503045
159591,0.22558582
159592,0.3069631
159593,0.113474995
159594,0.18356925
159595,0.15147707
159596,0.045962036
159597,0.822068
159598,0.2455967
159599,0.15571737
159600,0.11649734
159601,0.11124861
159602,0.14496246
159603,0.30081493
159604,0.053114414
159605,0.16338813
159606,0.14767182
159607,0.04201129
159608,0.31973764
159609,0.4288776
159610,0.08725798
159611,0.19740441
159612,0.10089287
159613,0.12875307
159614,0.46981207
159615,0.76326
159616,0.096126795
159617,0.36263037
159618,0.048890173
159619,0.45542383
159620,0.119354784
159621,0.24517328
159622,0.3626239
159623,0.454309
159624,0.58098274
159625,0.24175736
159626,0.05815181
159627,0.1121667
159628,0.04891035
159629,0.22741202
159630,0.17469111
159631,1.3402922
159632,0.076681495
159633,0.21098411
159634,0.17958024
159635,0.07412985
159636,0.38245088
159637,0.17862543
159638,0.5345169
159639,0.06165734
159640,0.14704192
159641,0.14704192
159642,0.1669622
159643,0.23038945
159644,0.051318318
159645,0.041769505
159646,2.8950546
159647,0.0867542
159648,0.17248616
159649,0.08413786
159650,0.09939122
159651,0.7902134
159652,0.11057377
159653,0.15468687
159654,0.26059532
159655,0.25226647
159656,0.08019397
159657,0.13585544
159658,0.059532136
159659,0.16051018
159660,0.06576508
159661,0.23413244
159662,0.21005136
159663,0.2257883
159664,0.5325773
159665,0.12721837
159666,0.5626611
159667,0.099404454
159668,0.09939122
159669,0.073504895
159670,0.5744091
159671,0.64870876
159672,0.14429718
159673,0.24526983
159674,0.59252673
159675,0.32269222
159676,0.1669622
159677,0.07066494
159678,0.11642894
159679,0.061105937
159680,0.06348908
159681,0.14114535
159682,1.620786
159683,0.06935915
159684,0.28071696
159685,0.04538575
159686,0.046963364
159687,0.3400334
159688,0.03619823
159689,0.07308987
159690,0.10317019
159691,0.025004536
159692,0.17285746
159693,0.033559084
159694,0.049139023
159695,0.107027024
159696,0.17537054
159697,0.1440599
159698,0.25708288
159699,0.17453492
159700,0.25990033
159701,0.13648689
159702,0.24599004
159703,0.5210188
159704,0.8669884
159705,0.07282075
159706,0.18131158
159707,0.18131158
159708,0.22521365
159709,0.035317272
159710,0.035317272
159711,0.24175736
159712,0.06434071
159713,0.29053658
159714,0.1764662
159715,0.15057349
159716,0.0050008595
159717,0.021035135
159718,0.71057063
159719,0.08524722
159720,0.042140335
159721,0.54843384
159722,0.021203786
159723,0.011940688
159724,0.04205519
159725,0.17724013
159726,1.9232804
159727,0.44810176
159728,0.10440534
159729,0.24526983
159730,0.018483311
159731,0.26059532
159732,0.008837014
159733,0.047396958
159734,0.078234345
159735,0.055812955
159736,0.034531176
159737,0.034882605
159738,0.03267044
159739,4.208099
159740,0.16272187
159741,0.17537054
159742,0.08019397
159743,0.063562304
159744,0.020658493
159745,0.07829255
159746,0.06225261
159747,0.26914555
159748,0.25708288
159749,0.05577424
159750,0.18887612
159751,0.019366711
159752,0.21154436
159753,0.75469506
159754,0.74392056
159755,0.27572215
159756,0.28673312
159757,0.32476032
159758,0.13844585
159759,0.05631852
159760,0.07004699
159761,0.022370636
159762,0.13137445
159763,0.12197617
159764,0.80004036
159765,0.05717495
159766,0.032773376
159767,0.14668128
159768,0.37357152
159769,0.17429122
159770,0.09299484
159771,0.42307344
159772,0.13234296
159773,0.056019664
159774,0.25708288
159775,0.44821852
159776,0.19250086
159777,0.56779927
159778,0.35206175
159779,0.039681315
159780,0.12530383
159781,0.30238193
159782,0.044898808
159783,1.3182876
159784,0.050739586
159785,0.25708288
159786,0.20514804
159787,0.20895025
159788,0.28304863
159789,0.115050614
159790,0.05346927
159791,0.12524712
159792,0.19602594
159793,0.21512586
159794,0.17841294
159795,0.25009966
159796,0.113856316
159797,0.36043096
159798,0.2661372
159799,0.11311424
159800,0.22035792
159801,0.5385606
159802,0.39362377
159803,0.38376334
159804,0.123574495
159805,0.09676567
159806,0.0
159807,0.47216043
159808,0.8082776
159809,0.17937875
159810,0.080839455
159811,0.242118
159812,0.21971962
159813,0.52487177
159814,0.21157533
159815,0.0972327
159816,0.25867063
159817,0.06754601
159818,0.0
159819,0.06754601
159820,0.052066118
159821,0.67032814
159822,0.06754601
159823,0.04904753
159824,0.15901387
159825,0.20917422
159826,0.38067234
159827,0.19939959
159828,0.19939959
159829,0.040578038
159830,0.04572642
159831,0.19939959
159832,0.02401793
159833,0.03138873
159834,0.055848897
159835,0.5011058
159836,0.71221215
159837,0.16718379
159838,0.39648613
159839,0.005168617
159840,0.24259081
159841,0.09209591
159842,0.10440534
159843,0.097489804
159844,0.16871768
159845,0.27503687
159846,0.7080476
159847,0.64745754
159848,0.28403655
159849,0.30214986
159850,0.17511296
159851,0.17833579
159852,0.32623488
159853,0.16412535
159854,0.5708802
159855,0.06804183
159856,0.084219664
159857,0.048723936
159858,0.12232277
159859,0.1592094
159860,0.14064342
159861,0.013861418
159862,0.19316289
159863,0.13974965
159864,0.092142045
159865,0.15680876
159866,0.021035135
159867,0.019221246
159868,0.31131777
159869,0.024880707
159870,0.26059532
159871,0.058198035
159872,0.20895025
159873,0.117144346
159874,0.1491993
159875,0.14128849
159876,0.04753548
159877,0.13750193
159878,0.12393466
159879,0.16287196
159880,0.51985323
159881,0.1585367
159882,0.27648082
159883,0.24175736
159884,0.08725798
159885,0.2149128
159886,0.17781174
159887,0.28622752
159888,0.07059348
159889,0.3151565
159890,0.30734846
159891,0.3154831
159892,0.095889986
159893,0.18952695
159894,0.113408506
159895,0.113408506
159896,0.029889464
159897,0.26736292
159898,0.23490232
159899,0.32682037
159900,0.5301592
159901,0.4154147
159902,0.01479888
159903,0.075608134
159904,0.3271505
159905,0.37407273
159906,0.090826154
159907,0.059698552
159908,0.1311548
159909,0.067843854
159910,0.024880707
159911,0.25708288
159912,0.11118913
159913,0.43292177
159914,0.110099494
159915,0.043449134
159916,0.25708288
159917,0.065847844
159918,0.18037581
159919,0.24792925
159920,0.14486408
159921,0.0856491
159922,0.14486408
159923,0.1647096
159924,0.23460746
159925,0.16074046
159926,0.047411054
159927,0.03893423
159928,0.20000425
159929,0.61602056
159930,0.05717495
159931,0.028896034
159932,0.12875307
159933,0.3336754
159934,0.05455357
159935,0.13623717
159936,0.1418994
159937,0.2990927
159938,0.0103806555
159939,0.25708288
159940,0.17647004
159941,0.23657092
159942,0.19359535
159943,0.31257498
159944,0.13623717
159945,0.11218107
159946,0.064576626
159947,0.13215816
159948,0.077649266
159949,0.35704112
159950,0.15378398
159951,0.05900535
159952,0.13683817
159953,0.06283262
159954,0.04265979
159955,0.13458666
159956,0.100628465
159957,0.5849925
159958,0.050503492
159959,0.33877963
159960,0.31888914
159961,0.22873253
159962,0.1540679
159963,0.10892114
159964,0.10892114
159965,0.124469906
159966,0.04761958
159967,0.0066182613
159968,0.07985672
159969,0.025221288
159970,0.47798038
159971,1.0843846
159972,0.22825268
159973,0.46159354
159974,0.05507353
159975,0.030253291
159976,0.24223611
159977,0.25432682
159978,0.13307714
159979,0.26995036
159980,0.22823995
159981,0.06172633
159982,0.30217344
159983,0.17285746
159984,0.5760828
159985,0.25027192
159986,0.2018941
159987,0.04246992
159988,0.14703387
159989,0.099134535
159990,0.0066182613
159991,0.16759351
159992,0.14229709
159993,0.058424354
159994,0.16518694
159995,0.1790415
159996,0.05105251
159997,0.036538363
159998,0.1565651
159999,0.041769505
160000,0.49183384
160001,0.1630016
160002,0.05235842
160003,0.15498954
160004,0.04913318
160005,0.174359
160006,0.025421917
160007,0.41070658
160008,0.12680495
160009,0.26879168
160010,0.08531809
160011,0.2973833
160012,1.1430521
160013,0.0037838817
160014,0.03898263
160015,0.12710685
160016,2.8950546
160017,0.020931482
160018,0.7757032
160019,0.047950566
160020,0.113474846
160021,0.07613444
160022,0.17908975
160023,0.0323869
160024,0.1822775
160025,0.012301326
160026,0.2574435
160027,0.13659781
160028,0.28287736
160029,0.13659781
160030,0.15582821
160031,0.05082369
160032,0.08531809
160033,0.12202504
160034,0.018047571
160035,0.19147822
160036,0.13220513
160037,0.24199647
160038,0.05214715
160039,0.10332504
160040,0.23121276
160041,0.22762194
160042,0.2435188
160043,0.04880804
160044,0.059503764
160045,0.029664695
160046,0.08517659
160047,0.11982745
160048,0.58870494
160049,0.28252345
160050,0.27326542
160051,0.27687377
160052,0.18907586
160053,0.7522318
160054,0.063147366
160055,0.20522115
160056,0.62711495
160057,0.03212288
160058,0.55507106
160059,0.1440599
160060,0.1440599
160061,0.36790603
160062,0.12880206
160063,0.18379492
160064,0.84227014
160065,0.396007
160066,0.05455357
160067,0.058180243
160068,0.13840458
160069,0.24440065
160070,0.13623717
160071,0.058180243
160072,0.13702613
160073,0.2990927
160074,0.048723936
160075,0.1440599
160076,0.05455357
160077,0.1440599
160078,0.0618183
160079,0.2092435
160080,0.18920007
160081,0.27518007
160082,0.25708288
160083,0.09068027
160084,0.102091044
160085,0.067626
160086,0.2263399
160087,0.18361291
160088,0.29759955
160089,0.105050385
160090,0.5458158
160091,0.44004607
160092,0.06225261
160093,0.061064154
160094,0.048984647
160095,0.42283463
160096,0.070890635
160097,0.25708288
160098,0.03866586
160099,0.034065157
160100,0.47828007
160101,0.26829866
160102,0.05343461
160103,0.2596794
160104,0.23095092
160105,0.3583806
160106,0.09776157
160107,0.26580107
160108,0.032132506
160109,0.055184275
160110,0.24300477
160111,0.20718318
160112,0.2286615
160113,0.1125634
160114,0.32671946
160115,0.054790437
160116,0.24768308
160117,0.07411775
160118,0.89582443
160119,0.27693492
160120,0.06028241
160121,0.25708288
160122,0.13492835
160123,0.2594928
160124,0.15593654
160125,0.051132977
160126,0.28788334
160127,0.37966213
160128,0.56963015
160129,0.05459252
160130,0.045206487
160131,0.018868059
160132,0.051437557
160133,0.042210817
160134,0.108739406
160135,0.054566592
160136,0.035547644
160137,0.093634784
160138,0.24588868
160139,0.06662965
160140,0.034083754
160141,0.091822326
160142,0.010816067
160143,0.12612724
160144,0.02767852
160145,0.034852237
160146,0.02337405
160147,0.026885659
160148,0.061386555
160149,0.009531856
160150,0.03627357
160151,0.005249977
160152,0.04459679
160153,0.027242988
160154,0.031441152
160155,0.0598239
160156,0.08041191
160157,0.13043171
160158,0.027242988
160159,0.11363202
160160,0.094708204
160161,0.19036844
160162,0.23910281
160163,0.092776805
160164,0.09995052
160165,0.3149237
160166,0.23177338
160167,0.5863516
160168,0.26844305
160169,0.08679852
160170,0.050783813
160171,0.06138435
160172,0.057520866
160173,0.03866586
160174,0.034360617
160175,0.5230512
160176,0.15354809
160177,0.012177497
160178,0.041645676
160179,0.06251609
160180,0.04872608
160181,0.1440599
160182,0.111251295
160183,0.09260473
160184,0.18226612
160185,0.14128849
160186,0.19702905
160187,0.052704036
160188,0.30126613
160189,0.031401902
160190,0.15067866
160191,0.028344005
160192,0.20177096
160193,0.12393466
160194,0.17084652
160195,0.15575802
160196,0.48944792
160197,0.444319
160198,0.05631852
160199,0.07551578
160200,0.2611003
160201,0.09331587
160202,0.91610414
160203,0.12174514
160204,0.12174514
160205,0.49672958
160206,0.024805069
160207,0.464014
160208,0.038614184
160209,0.12517118
160210,0.79342496
160211,0.060835928
160212,0.082179785
160213,0.24121997
160214,0.020284116
160215,0.04736519
160216,0.02067709
160217,0.0064548254
160218,0.081508756
160219,0.048553646
160220,0.06855273
160221,0.2603842
160222,0.1968874
160223,0.37065494
160224,0.27824736
160225,0.2894537
160226,0.088938415
160227,0.57476187
160228,0.19163364
160229,0.16412807
160230,0.023172528
160231,0.16876385
160232,0.13462985
160233,0.21221271
160234,0.0067266524
160235,0.020346284
160236,0.26178026
160237,0.22100672
160238,0.24656332
160239,0.035633028
160240,0.19485435
160241,0.043302774
160242,0.051132977
160243,0.14767182
160244,0.35874462
160245,0.048845947
160246,0.56518036
160247,0.045186013
160248,0.19479302
160249,0.011940688
160250,0.15925232
160251,0.026037842
160252,0.120930344
160253,0.15911898
160254,0.03631285
160255,0.006639987
160256,0.10351455
160257,0.059698552
160258,0.059698552
160259,0.20920372
160260,0.024880707
160261,0.07695493
160262,0.5603079
160263,0.16450155
160264,0.039681315
160265,0.09226531
160266,0.1440599
160267,0.16836303
160268,0.5708564
160269,0.17453492
160270,0.030622125
160271,0.13094613
160272,0.09191483
160273,0.04909134
160274,0.029889464
160275,0.1001949
160276,0.30705526
160277,0.2874565
160278,0.03321156
160279,0.08346552
160280,0.2920708
160281,0.0453749
160282,0.051607847
160283,0.0453749
160284,0.682417
160285,0.17781174
160286,0.13094077
160287,0.24175736
160288,0.120930344
160289,0.045962036
160290,0.041408867
160291,0.26713687
160292,0.13721609
160293,0.058306694
160294,0.1569292
160295,0.054799467
160296,0.1878199
160297,0.17469111
160298,0.2304725
160299,0.115050614
160300,0.24378526
160301,0.22942078
160302,0.4072935
160303,0.40595326
160304,0.12559795
160305,0.02783221
160306,0.24175736
160307,0.17511296
160308,0.22846973
160309,0.030716121
160310,0.24175736
160311,0.14897946
160312,0.05631852
160313,0.64367366
160314,0.09486443
160315,0.047452003
160316,0.045366466
160317,0.16646379
160318,0.24884805
160319,0.09658533
160320,0.18209404
160321,0.050230503
160322,0.030716121
160323,0.021218687
160324,0.34272522
160325,0.052048385
160326,0.0300982
160327,0.22901663
160328,0.09468764
160329,0.02214846
160330,0.090826154
160331,0.15969267
160332,0.044898808
160333,0.20260593
160334,0.5517657
160335,0.020210356
160336,0.089202255
160337,0.03866586
160338,0.048845947
160339,0.25708288
160340,0.043395728
160341,0.059977233
160342,0.10747811
160343,0.11218107
160344,0.32047954
160345,0.028608233
160346,0.047452003
160347,0.0213435
160348,0.03866586
160349,0.04891035
160350,0.024880707
160351,0.039681315
160352,0.026274651
160353,0.3778094
160354,0.18379492
160355,0.1440599
160356,0.1357004
160357,0.15571737
160358,0.059698552
160359,0.11065221
160360,0.049739033
160361,0.25708288
160362,0.042014897
160363,0.41231942
160364,0.07472187
160365,0.012467474
160366,0.1166811
160367,0.04882881
160368,0.20231372
160369,0.24779466
160370,0.109316915
160371,0.09874818
160372,0.14340037
160373,0.015088856
160374,0.13240501
160375,0.28850144
160376,0.14668128
160377,0.023656517
160378,0.042302698
160379,0.11480245
160380,0.2463556
160381,0.047965825
160382,0.40357494
160383,0.14668128
160384,0.14668128
160385,0.0
160386,0.43273193
160387,0.17652926
160388,0.1029644
160389,0.24175736
160390,0.14758384
160391,0.13345501
160392,0.019366711
160393,0.057757676
160394,0.5627649
160395,0.231567
160396,0.20245698
160397,0.09757352
160398,0.079852074
160399,0.28872567
160400,0.025660932
160401,0.022965908
160402,0.26059532
160403,0.43538412
160404,0.024027973
160405,0.18748435
